track_id,displacement,dist_to_bike_lane,is_bike_lane
8e352bb65d9f174e+23,10.265732019990098,999.0,0
8e352bb65d9f174e+23,10.38289741613425,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+24,0.0,999.0,0
8e352bb65d9f174e+25,3.3170671467233794,999.0,0
8e352bb65d9f174e+25,3.5798442325056414,999.0,0
8e352bb65d9f174e+25,3.8171739538188953,999.0,0
8e352bb65d9f174e+25,4.091212876918073,999.0,0
8e352bb65d9f174e+25,4.35683189238336,999.0,0
8e352bb65d9f174e+25,4.633665575606956,999.0,0
8e352bb65d9f174e+25,4.906837865513792,999.0,0
8e352bb65d9f174e+25,5.152359020334886,999.0,0
8e352bb65d9f174e+25,5.397092615808375,999.0,0
8e352bb65d9f174e+25,5.6312797249232815,999.0,0
8e352bb65d9f174e+25,5.900948622784533,999.0,0
8e352bb65d9f174e+25,6.1422811124039205,999.0,0
8e352bb65d9f174e+25,6.3553902703839995,999.0,0
8e352bb65d9f174e+25,6.5747746069969955,999.0,0
8e352bb65d9f174e+25,6.778049539978758,999.0,0
8e352bb65d9f174e+25,6.927434888442183,999.0,0
8e352bb65d9f174e+25,7.030048182879921,999.0,0
8e352bb65d9f174e+25,7.054839511724831,999.0,0
8e352bb65d9f174e+25,7.140793879742727,999.0,0
8e352bb65d9f174e+25,7.218745310067639,999.0,0
8e352bb65d9f174e+25,7.353100606648473,999.0,0
8e352bb65d9f174e+25,7.456164877726208,999.0,0
8e352bb65d9f174e+25,7.684976923553626,999.0,0
8e352bb65d9f174e+25,7.860299209645975,999.0,0
8e352bb65d9f174e+25,8.063037529111583,999.0,0
8e352bb65d9f174e+25,8.261889704385236,999.0,0
8e352bb65d9f174e+25,8.548838276603236,999.0,0
8e352bb65d9f174e+25,8.862237484679774,999.0,0
8e352bb65d9f174e+25,9.198049962657278,999.0,0
8e352bb65d9f174e+25,9.464510531981322,999.0,0
8e352bb65d9f174e+25,9.68690464282286,999.0,0
8e352bb65d9f174e+25,9.918232022217126,999.0,0
8e352bb65d9f174e+25,10.074437612735046,999.0,0
8e352bb65d9f174e+25,10.21297695395539,999.0,0
8e352bb65d9f174e+25,10.318377859982496,999.0,0
8e352bb65d9f174e+25,10.508789244000324,999.0,0
8e352bb65d9f174e+25,10.663143892512391,999.0,0
8e352bb65d9f174e+25,10.80684465456682,999.0,0
8e352bb65d9f174e+25,10.843213202742056,999.0,0
8e352bb65d9f174e+25,10.994978582232104,999.0,0
8e352bb65d9f174e+25,11.09296721799555,999.0,0
8e352bb65d9f174e+25,11.192016797945453,999.0,0
8e352bb65d9f174e+25,11.268801470156065,999.0,0
8e352bb65d9f174e+25,11.385451367678145,999.0,0
8e352bb65d9f174e+25,11.495347782032644,999.0,0
8e352bb65d9f174e+25,11.531992859935105,999.0,0
8e352bb65d9f174e+25,11.570574441297689,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+32,0.0,999.0,0
8e352bb65d9f174e+40,13.017666073936303,999.0,0
8e352bb65d9f174e+40,12.771581485774036,999.0,0
8e352bb65d9f174e+40,12.698391228252758,999.0,0
8e352bb65d9f174e+40,12.473671957510213,999.0,0
8e352bb65d9f174e+40,12.272463424171189,999.0,0
8e352bb65d9f174e+40,12.036150283646043,999.0,0
8e352bb65d9f174e+40,11.829169324279107,999.0,0
8e352bb65d9f174e+40,11.615354084163267,999.0,0
8e352bb65d9f174e+40,11.406363039893634,999.0,0
8e352bb65d9f174e+40,11.132966693011136,999.0,0
8e352bb65d9f174e+40,10.849757220808597,999.0,0
8e352bb65d9f174e+40,10.643800012512441,999.0,0
8e352bb65d9f174e+40,10.413456846970805,999.0,0
8e352bb65d9f174e+40,9.918261252886898,999.0,0
8e352bb65d9f174e+40,9.795146978345581,999.0,0
8e352bb65d9f174e+40,9.574247437227523,999.0,0
8e352bb65d9f174e+40,9.372119206639548,999.0,0
8e352bb65d9f174e+40,8.87838428069026,999.0,0
8e352bb65d9f174e+40,8.67719310555205,999.0,0
8e352bb65d9f174e+40,8.519103293534087,999.0,0
8e352bb65d9f174e+40,8.127347636347961,999.0,0
8e352bb65d9f174e+40,7.8775706258432825,999.0,0
8e352bb65d9f174e+40,7.7044048368102604,999.0,0
8e352bb65d9f174e+40,7.4523636850957615,999.0,0
8e352bb65d9f174e+40,6.801241259324764,999.0,0
8e352bb65d9f174e+40,6.61199278878282,999.0,0
8e352bb65d9f174e+40,6.297461394842468,999.0,0
8e352bb65d9f174e+40,6.113581075415114,999.0,0
8e352bb65d9f174e+40,5.894916377748456,999.0,0
8e352bb65d9f174e+40,5.6804135788531145,999.0,0
8e352bb65d9f174e+40,5.463463282378937,999.0,0
8e352bb65d9f174e+40,5.317684471183938,999.0,0
8e352bb65d9f174e+40,5.1408298996553015,999.0,0
8e352bb65d9f174e+40,4.928881595953211,999.0,0
8e352bb65d9f174e+40,4.732462178687229,999.0,0
8e352bb65d9f174e+40,4.5263671875,999.0,0
8e352bb65d9f174e+40,4.479496019659904,999.0,0
8e352bb65d9f174e+40,4.32520865229231,999.0,0
8e352bb65d9f174e+40,4.208986187644621,999.0,0
8e352bb65d9f174e+40,4.1044921875,999.0,0
8e352bb65d9f174e+40,4.0019532441511085,999.0,0
8e352bb65d9f174e+40,3.8769542319346657,999.0,0
8e352bb65d9f174e+40,3.8349640459864536,999.0,0
8e352bb65d9f174e+40,3.7460969322278586,999.0,0
8e352bb65d9f174e+40,3.707034465760262,999.0,0
8e352bb65d9f174e+40,3.6933657012191325,999.0,0
8e352bb65d9f174e+40,3.6884848362529654,999.0,0
8e352bb65d9f174e+40,3.701175095851171,999.0,0
8e352bb65d9f174e+40,3.690448293565825,999.0,0
8e352bb65d9f174e+40,3.660203279989007,999.0,0
8e352bb65d9f174e+40,3.6963902004822478,999.0,0
8e352bb65d9f174e+40,3.716838441537146,999.0,0
8e352bb65d9f174e+40,3.7129195210688426,999.0,0
8e352bb65d9f174e+40,3.7861329384430595,999.0,0
8e352bb65d9f174e+40,3.842794408098752,999.0,0
8e352bb65d9f174e+40,3.929702182385904,999.0,0
8e352bb65d9f174e+40,3.976589480085597,999.0,0
8e352bb65d9f174e+40,4.0546875,999.0,0
8e352bb65d9f174e+40,4.051784291873887,999.0,0
8e352bb65d9f174e+40,4.165052915239273,999.0,0
8e352bb65d9f174e+40,4.275390736530663,999.0,0
8e352bb65d9f174e+40,4.308600832949754,999.0,0
8e352bb65d9f174e+40,4.453227901942934,999.0,0
8e352bb65d9f174e+40,4.5851715332026135,999.0,0
8e352bb65d9f174e+40,4.7122428439374024,999.0,0
8e352bb65d9f174e+43,7.149617348948764,999.0,0
8e352bb65d9f174e+43,7.026288193397162,999.0,0
8e352bb65d9f174e+43,6.853983435070635,999.0,0
8e352bb65d9f174e+43,6.723714795024877,999.0,0
8e352bb65d9f174e+43,6.2587890625,999.0,0
8e352bb65d9f174e+43,6.0839856290127114,999.0,0
8e352bb65d9f174e+43,5.915106858798155,999.0,0
8e352bb65d9f174e+43,5.755862357375372,999.0,0
8e352bb65d9f174e+43,5.667971778621693,999.0,0
8e352bb65d9f174e+43,5.55283364479942,999.0,0
8e352bb65d9f174e+43,5.456123205505424,999.0,0
8e352bb65d9f174e+43,5.312522977891484,999.0,0
8e352bb65d9f174e+43,5.023589373676207,999.0,0
8e352bb65d9f174e+43,4.940608144848404,999.0,0
8e352bb65d9f174e+43,4.814700725757862,999.0,0
8e352bb65d9f174e+43,4.716887858206355,999.0,0
8e352bb65d9f174e+43,4.600685541236308,999.0,0
8e352bb65d9f174e+43,4.462890731844912,999.0,0
8e352bb65d9f174e+43,4.3710947317986495,999.0,0
8e352bb65d9f174e+43,4.273466064803984,999.0,0
8e352bb65d9f174e+43,4.171897402356752,999.0,0
8e352bb65d9f174e+43,4.123060868825435,999.0,0
8e352bb65d9f174e+43,4.024415958277277,999.0,0
8e352bb65d9f174e+43,3.9267655841908917,999.0,0
8e352bb65d9f174e+43,3.862340367052328,999.0,0
8e352bb65d9f174e+43,3.8135170752489533,999.0,0
8e352bb65d9f174e+43,3.7706216292553543,999.0,0
8e352bb65d9f174e+43,3.7695722350427348,999.0,0
8e352bb65d9f174e+43,3.724650854350835,999.0,0
8e352bb65d9f174e+43,3.725622926380929,999.0,0
8e352bb65d9f174e+43,3.717860139437531,999.0,0
8e352bb65d9f174e+43,3.702166984670634,999.0,0
8e352bb65d9f174e+43,3.7119604367252457,999.0,0
8e352bb65d9f174e+43,3.733413891831406,999.0,0
8e352bb65d9f174e+43,3.7431641898887924,999.0,0
8e352bb65d9f174e+43,3.739265973890937,999.0,0
8e352bb65d9f174e+43,3.741252232788929,999.0,0
8e352bb65d9f174e+43,3.7519856599968855,999.0,0
8e352bb65d9f174e+43,3.7920375824204666,999.0,0
8e352bb65d9f174e+43,3.7900844808136007,999.0,0
8e352bb65d9f174e+43,3.856542250380162,999.0,0
8e352bb65d9f174e+43,3.9521561592616683,999.0,0
8e352bb65d9f174e+43,4.072350985503742,999.0,0
8e352bb65d9f174e+43,4.18362668947846,999.0,0
8e352bb65d9f174e+43,4.293981292136616,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+49,0.0,999.0,0
8e352bb65d9f174e+50,7.525634191409396,999.0,0
8e352bb65d9f174e+50,7.691495771841258,999.0,0
bcb7f1d8a0ad4a77+9,9.450368558165462,5.982092710091738,0
bcb7f1d8a0ad4a77+9,9.593361293733974,5.979337192892389,0
bcb7f1d8a0ad4a77+9,9.71027719120202,5.889443509190549,0
bcb7f1d8a0ad4a77+9,9.854854230436514,4.969915912002563,0
bcb7f1d8a0ad4a77+9,9.959400710691236,4.034810214116343,0
bcb7f1d8a0ad4a77+9,10.100569756649909,3.1053881338618834,0
bcb7f1d8a0ad4a77+9,10.209618282542937,2.15452931112879,0
bcb7f1d8a0ad4a77+9,10.318234464751118,1.1872260037109539,1
bcb7f1d8a0ad4a77+9,10.428501213130358,0.30139164790917433,1
bcb7f1d8a0ad4a77+9,10.514016310371693,0.8119580976496478,1
bcb7f1d8a0ad4a77+9,10.741809940985647,1.7855082005457106,1
bcb7f1d8a0ad4a77+9,10.84849498667067,2.7923647826207003,0
bcb7f1d8a0ad4a77+9,10.947909902624382,3.83175769151168,0
bcb7f1d8a0ad4a77+9,10.955378087086254,4.8957332031385254,0
bcb7f1d8a0ad4a77+10,0.23518029783860525,10.810655826979955,0
bcb7f1d8a0ad4a77+10,0.16832765780534303,10.776483893355223,0
bcb7f1d8a0ad4a77+10,0.13630132985687246,10.75005448909448,0
bcb7f1d8a0ad4a77+10,0.1367536227846508,10.71494312396256,0
bcb7f1d8a0ad4a77+10,0.08973355376890559,10.735453827476135,0
bcb7f1d8a0ad4a77+10,0.05963031685913386,10.746164573030644,0
bcb7f1d8a0ad4a77+10,0.16231606417192027,10.699231206744168,0
bcb7f1d8a0ad4a77+10,0.3987731267984927,10.643044539175335,0
bcb7f1d8a0ad4a77+10,0.15494853642016507,10.628385441065797,0
bcb7f1d8a0ad4a77+10,0.17190638168987313,10.536200138392262,0
bcb7f1d8a0ad4a77+10,0.12189929426581962,10.575718019873372,0
bcb7f1d8a0ad4a77+10,0.07015634787367894,10.608445669510939,0
bcb7f1d8a0ad4a77+10,0.0897813663342496,10.613895746751417,0
bcb7f1d8a0ad4a77+10,0.1490226055637001,10.580449120145865,0
bcb7f1d8a0ad4a77+10,0.0440597738951268,10.650133686582668,0
bcb7f1d8a0ad4a77+10,0.19509387177697726,10.727410956206752,0
bcb7f1d8a0ad4a77+10,0.28761019460810316,10.847616789310264,0
bcb7f1d8a0ad4a77+10,0.4930105442521229,11.041568643286034,0
bcb7f1d8a0ad4a77+10,0.25721440152536323,10.774722734104934,0
bcb7f1d8a0ad4a77+10,0.07894203205644897,10.705047209705167,0
bcb7f1d8a0ad4a77+10,0.054095745118193705,10.68912443900682,0
bcb7f1d8a0ad4a77+10,0.04985731747409693,10.662152694463046,0
bcb7f1d8a0ad4a77+10,0.20858541179093376,10.696815364029387,0
bcb7f1d8a0ad4a77+10,0.29687590347955656,10.729073920240973,0
bcb7f1d8a0ad4a77+10,0.2900493375968241,10.693932253433408,0
bcb7f1d8a0ad4a77+10,0.08172404576605388,10.533074033962958,0
bcb7f1d8a0ad4a77+10,0.0789405219555984,10.560102169728655,0
bcb7f1d8a0ad4a77+10,0.07384678841892882,10.54995911129741,0
bcb7f1d8a0ad4a77+10,0.06582069283667005,10.518075793026945,0
bcb7f1d8a0ad4a77+10,0.1823650394096329,10.63348911979539,0
bcb7f1d8a0ad4a77+10,0.20558220809403852,10.641776596904245,0
bcb7f1d8a0ad4a77+10,0.3301352727953474,10.710022998528675,0
bcb7f1d8a0ad4a77+10,0.13353153140705507,10.488235516117904,0
bcb7f1d8a0ad4a77+10,0.13933394438930533,10.432375076677214,0
bcb7f1d8a0ad4a77+10,0.1055139515406686,10.404001493000536,0
bcb7f1d8a0ad4a77+10,0.18125908269815721,10.454232984866476,0
bcb7f1d8a0ad4a77+10,0.19845389350998807,10.490650556461162,0
bcb7f1d8a0ad4a77+10,0.23892125962624508,10.486383755451016,0
bcb7f1d8a0ad4a77+10,0.27807906553723793,10.464274875240884,0
bcb7f1d8a0ad4a77+10,0.2942684589841585,10.460136360256167,0
bcb7f1d8a0ad4a77+10,0.44138498170639906,10.445457949254006,0
bcb7f1d8a0ad4a77+10,0.3391436677456602,10.38349526447941,0
bcb7f1d8a0ad4a77+10,1.6858617813317334,10.369623491718537,0
bcb7f1d8a0ad4a77+10,1.9434161153973328,10.302267929424735,0
bcb7f1d8a0ad4a77+10,2.2166293043080714,10.313964248523149,0
bcb7f1d8a0ad4a77+10,2.28829766212587,10.284087713369312,0
bcb7f1d8a0ad4a77+10,2.502290498974995,10.297307182755482,0
bcb7f1d8a0ad4a77+15,0.6559165834215115,12.727905200769008,0
bcb7f1d8a0ad4a77+15,0.6507465202159368,12.719259829398817,0
bcb7f1d8a0ad4a77+15,0.6424246839619401,12.708897301065836,0
bcb7f1d8a0ad4a77+15,0.5950302075483648,12.696433930440874,0
bcb7f1d8a0ad4a77+15,0.5806619294477355,12.690525754473072,0
bcb7f1d8a0ad4a77+15,0.5591519641032939,12.678834869504907,0
bcb7f1d8a0ad4a77+15,0.5394392493781703,12.670642923285223,0
bcb7f1d8a0ad4a77+15,0.5342664909620181,12.660987994882985,0
bcb7f1d8a0ad4a77+15,0.5160169556663388,12.656016063281994,0
bcb7f1d8a0ad4a77+15,0.49362873809550534,12.646125052967538,0
bcb7f1d8a0ad4a77+15,0.4619208369655512,12.635907833596313,0
bcb7f1d8a0ad4a77+15,0.43312205182898283,12.630115351153814,0
bcb7f1d8a0ad4a77+15,0.41657609749970914,12.617977502050167,0
bcb7f1d8a0ad4a77+15,0.41751594615795584,12.614551708504981,0
bcb7f1d8a0ad4a77+15,0.3791735777731603,12.603405592836724,0
bcb7f1d8a0ad4a77+15,0.3464764926362154,12.60438879922746,0
bcb7f1d8a0ad4a77+15,0.31674251819135396,12.598967364389134,0
bcb7f1d8a0ad4a77+15,0.27055507205769364,12.595044575148359,0
bcb7f1d8a0ad4a77+15,0.25157444611611324,12.585968091358072,0
bcb7f1d8a0ad4a77+15,0.21959590842078025,12.586670568344607,0
bcb7f1d8a0ad4a77+15,0.19571491746532002,12.592770284454899,0
bcb7f1d8a0ad4a77+15,0.18182052399470536,12.596781167952974,0
bcb7f1d8a0ad4a77+15,0.13655581983905074,12.595624900523372,0
bcb7f1d8a0ad4a77+15,0.10738441507719333,12.592515681597849,0
bcb7f1d8a0ad4a77+15,0.0697016139769899,12.586522044500061,0
bcb7f1d8a0ad4a77+15,0.08449699624495634,12.582092520169118,0
bcb7f1d8a0ad4a77+15,0.07784870883211482,12.577608709016612,0
bcb7f1d8a0ad4a77+15,0.0991319171276749,12.573501956849487,0
bcb7f1d8a0ad4a77+15,0.012316404546513124,12.563680616588208,0
bcb7f1d8a0ad4a77+15,0.02185979041903894,12.562449927034406,0
bcb7f1d8a0ad4a77+15,0.04983399968461944,12.567094106636441,0
bcb7f1d8a0ad4a77+15,0.04218761302791572,12.573130718117591,0
bcb7f1d8a0ad4a77+15,0.07325683447294914,12.56393553694635,0
bcb7f1d8a0ad4a77+15,0.10817854288751476,12.544661281217099,0
bcb7f1d8a0ad4a77+15,0.1290042389165847,12.544048281099476,0
bcb7f1d8a0ad4a77+15,0.03173828125,12.551713840964661,0
bcb7f1d8a0ad4a77+15,0.005376639537486631,12.55449334952987,0
bcb7f1d8a0ad4a77+15,0.028071925629985547,12.551978260738693,0
bcb7f1d8a0ad4a77+15,0.056543727731305025,12.559901303724946,0
bcb7f1d8a0ad4a77+15,0.08193273532495036,12.56361350293165,0
bcb7f1d8a0ad4a77+15,0.12162516491399486,12.561209937907245,0
bcb7f1d8a0ad4a77+15,0.13500601295926137,12.561588667888781,0
bcb7f1d8a0ad4a77+15,0.14573129990029554,12.56930344812004,0
bcb7f1d8a0ad4a77+15,0.15677174243684533,12.567063968942442,0
bcb7f1d8a0ad4a77+15,0.16554390703450853,12.5624465906728,0
bcb7f1d8a0ad4a77+15,0.13767388359685323,12.5589791466395,0
bcb7f1d8a0ad4a77+15,0.15230638094613896,12.554044128977853,0
bcb7f1d8a0ad4a77+15,0.14689558169041714,12.549371863614846,0
bcb7f1d8a0ad4a77+15,0.15815055821549695,12.545361622969343,0
bcb7f1d8a0ad4a77+15,0.13691152877748725,12.537820784882166,0
bcb7f1d8a0ad4a77+15,0.13467027912550872,12.535173694599198,0
bcb7f1d8a0ad4a77+15,0.12676988729324018,12.530882391910477,0
bcb7f1d8a0ad4a77+15,0.13624818748178463,12.519951516825545,0
bcb7f1d8a0ad4a77+15,0.12085133560951454,12.515968934883933,0
bcb7f1d8a0ad4a77+15,0.11472661279112896,12.509760285318164,0
bcb7f1d8a0ad4a77+15,0.08878800773749326,12.52564695866432,0
bcb7f1d8a0ad4a77+15,0.09014741745231271,12.525793255245244,0
bcb7f1d8a0ad4a77+15,0.08457984077747122,12.52146770846644,0
bcb7f1d8a0ad4a77+15,0.09865365893949224,12.51642997472126,0
bcb7f1d8a0ad4a77+15,0.10554558110096986,12.517618410339239,0
bcb7f1d8a0ad4a77+15,0.08663415305041057,12.520957486075112,0
bcb7f1d8a0ad4a77+15,0.08437522605583143,12.523398692575805,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+25,0.0,26.50009464864639,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+41,0.0,26.44120162116024,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
bcb7f1d8a0ad4a77+47,0.0,45.22781470380478,0
