track_id,displacement,dist_to_bike_lane,is_bike_lane
676ffdfcc1698501+57,1.0532284310084588,39.51828154448872,0
676ffdfcc1698501+57,1.1251535133624782,39.44721554531518,0
676ffdfcc1698501+57,1.2018009618207528,39.37183965366805,0
676ffdfcc1698501+57,1.2836910529614278,39.291500022978035,0
676ffdfcc1698501+57,1.3713116444290383,39.20675459461472,0
676ffdfcc1698501+57,1.4630699477146716,39.11609615779659,0
676ffdfcc1698501+57,1.558652290506139,39.01895846422311,0
676ffdfcc1698501+57,1.6581203775834465,38.91573534900881,0
676ffdfcc1698501+57,1.7592086725930003,38.804591794916675,0
676ffdfcc1698501+57,1.8626832850781956,38.685771775559715,0
676ffdfcc1698501+57,1.9673772444533233,38.55877683640228,0
676ffdfcc1698501+57,2.0706954112304747,38.423002197067994,0
676ffdfcc1698501+57,2.171911578672386,38.27860474375136,0
676ffdfcc1698501+57,2.270788674568646,38.124539985280556,0
676ffdfcc1698501+57,2.3676848587709327,37.96120487548589,0
676ffdfcc1698501+57,2.46193652751923,37.78821265708179,0
676ffdfcc1698501+57,2.551001211959862,37.6055687433108,0
676ffdfcc1698501+57,2.635438323891861,37.413402996267536,0
676ffdfcc1698501+57,2.7151560253493408,37.21244342373437,0
676ffdfcc1698501+57,2.7880426853685067,37.00144057550296,0
676ffdfcc1698501+57,2.8551878802791903,36.78180146096068,0
676ffdfcc1698501+57,2.9185258289310143,36.554784208687714,0
676ffdfcc1698501+57,2.978571462678831,36.32138647777706,0
676ffdfcc1698501+57,3.034921429177887,36.08106541390753,0
676ffdfcc1698501+57,3.0883407473385556,35.8331147087613,0
676ffdfcc1698501+57,3.1387310926827343,35.57877475947492,0
676ffdfcc1698501+57,3.189879877635655,35.31967956124095,0
676ffdfcc1698501+57,3.2427477466061134,35.055437067165656,0
676ffdfcc1698501+57,3.297957936158465,34.78685556980739,0
676ffdfcc1698501+57,3.3565847842877963,34.51470069389732,0
676ffdfcc1698501+57,3.4170244019860534,34.23988212930561,0
676ffdfcc1698501+57,3.478227516343051,33.96123663544426,0
676ffdfcc1698501+57,3.541813963562841,33.67940528860324,0
676ffdfcc1698501+57,3.606347906152836,33.39449404581243,0
676ffdfcc1698501+57,3.670407310846444,33.10501080533124,0
676ffdfcc1698501+57,3.7340143841033813,32.812433408221,0
676ffdfcc1698501+57,3.7944008706361902,32.514746165168084,0
676ffdfcc1698501+57,3.849476156512768,32.211109664602475,0
676ffdfcc1698501+57,3.8992303074835384,31.901434648854533,0
676ffdfcc1698501+57,3.944329150212049,31.58666088572589,0
676ffdfcc1698501+57,3.983832209863865,31.26735774181285,0
676ffdfcc1698501+57,4.01815757725904,30.944077839809395,0
676ffdfcc1698501+57,4.044705694594773,30.616581073561854,0
676ffdfcc1698501+57,4.0605210136741645,30.285839386731155,0
676ffdfcc1698501+57,4.065585797287068,29.951963796289547,0
676ffdfcc1698501+57,4.062796246456665,29.615352549716402,0
676ffdfcc1698501+57,4.055533436821224,29.277753408207325,0
676ffdfcc1698501+57,4.041757166055748,28.9392907739401,0
676ffdfcc1698501+57,4.02129009808268,28.60022139434215,0
676ffdfcc1698501+57,3.9947293756876343,28.260019244769733,0
676ffdfcc1698501+57,3.962930800298014,27.921192083098326,0
676ffdfcc1698501+57,3.9265110271490613,27.583396411317292,0
676ffdfcc1698501+57,3.8860571802922985,27.247415545125822,0
676ffdfcc1698501+57,3.845887564934126,26.917053992094466,0
676ffdfcc1698501+57,3.8065412476116736,26.593541343454824,0
676ffdfcc1698501+57,3.7643565777644588,26.27303815741373,0
676ffdfcc1698501+57,3.72005601188946,25.954549737543427,0
676ffdfcc1698501+57,3.678558157087518,25.640649717061777,0
676ffdfcc1698501+57,3.639110452243508,25.329820826146616,0
676ffdfcc1698501+57,3.6014576113201997,25.022432387345557,0
676ffdfcc1698501+57,3.568950767514942,24.72188422595344,0
676ffdfcc1698501+57,3.5463217843087578,24.42248003977189,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+5,0.0,8.350515838572594,0
7bb4e4fb1de92174+8,12.140941760571602,2.1103704482365084,0
7bb4e4fb1de92174+8,12.129886942605474,2.1065313986777663,0
7bb4e4fb1de92174+8,12.180231027330668,2.1097436954706636,0
7bb4e4fb1de92174+8,12.2553801423867,2.0869178678499756,0
7bb4e4fb1de92174+12,12.802403033993327,5.8420146264381065,0
7bb4e4fb1de92174+12,12.587966673823273,5.896994174423944,0
7bb4e4fb1de92174+12,12.319334788403664,5.93752311707626,0
7bb4e4fb1de92174+12,12.307505138013987,5.92966343772318,0
7bb4e4fb1de92174+12,12.098143049681044,5.9521558952696525,0
7bb4e4fb1de92174+12,11.771238367337082,5.973010862100229,0
7bb4e4fb1de92174+12,11.694895024642923,5.956060567572506,0
7bb4e4fb1de92174+12,11.440527619623683,5.969639449476794,0
7bb4e4fb1de92174+12,11.163772900257493,5.954929221195428,0
7bb4e4fb1de92174+12,10.911952431374436,5.960484781765519,0
7bb4e4fb1de92174+12,10.64261184605832,5.971522045957305,0
7bb4e4fb1de92174+12,10.550523674993977,5.950129624557102,0
7bb4e4fb1de92174+12,10.423893368484483,5.952148613757923,0
7bb4e4fb1de92174+12,10.298920303097157,5.943306840281552,0
7bb4e4fb1de92174+12,10.169323838784097,5.930763870677213,0
7bb4e4fb1de92174+12,9.948711455718987,5.931364210789758,0
7bb4e4fb1de92174+12,9.844104779374497,5.92916794553315,0
7bb4e4fb1de92174+12,9.609005165930519,5.93160294687191,0
7bb4e4fb1de92174+12,9.457452852296809,5.925566005305048,0
7bb4e4fb1de92174+12,9.274138635620814,5.9255110756701415,0
7bb4e4fb1de92174+12,9.189077378353236,5.914124081015268,0
7bb4e4fb1de92174+66,8.33902704340534,2.665425605157639,0
7bb4e4fb1de92174+66,8.339744919497306,2.6748983207486106,0
7bb4e4fb1de92174+66,8.378870582060046,2.679101001584543,0
7bb4e4fb1de92174+66,8.39540302548004,2.669694189598369,0
7bb4e4fb1de92174+66,8.437786812896654,2.6740075386633095,0
7bb4e4fb1de92174+66,8.484549989748643,2.6650522865804893,0
7bb4e4fb1de92174+66,8.500482128298195,2.641640457088759,0
7bb4e4fb1de92174+66,8.513030381570275,2.62281465671562,0
7bb4e4fb1de92174+66,8.509703143452743,2.613220032432136,0
7bb4e4fb1de92174+66,8.537599159220955,2.6042405313091033,0
7bb4e4fb1de92174+66,8.570337182698832,2.5651153816611734,0
7bb4e4fb1de92174+66,8.625878683411802,2.534969813403784,0
7bb4e4fb1de92174+66,8.621176484630949,2.51965997036507,0
7bb4e4fb1de92174+66,8.644197387729596,2.487315183080129,0
7bb4e4fb1de92174+66,8.627622242249517,2.46380882785529,0
7bb4e4fb1de92174+66,8.61295711140981,2.430595026262651,0
7bb4e4fb1de92174+66,8.597330475440884,2.419254931053143,0
7bb4e4fb1de92174+66,8.572757134304144,2.388476951125146,0
7bb4e4fb1de92174+66,8.559779728984168,2.3712829019625032,0
7bb4e4fb1de92174+66,8.540399110204424,2.350959391426449,0
7bb4e4fb1de92174+66,8.472447992054333,2.3434494450994166,0
7bb4e4fb1de92174+66,8.451173250521359,2.3245310983386087,0
7bb4e4fb1de92174+66,8.426757900915744,2.3115243556675313,0
7bb4e4fb1de92174+66,8.390885806336978,2.307073325506552,0
7bb4e4fb1de92174+66,8.366463115155852,2.325470561736931,0
7bb4e4fb1de92174+66,8.321574205899378,2.316532860095616,0
7bb4e4fb1de92174+66,8.277165229604083,2.3126189843119507,0
7bb4e4fb1de92174+66,8.213227367641663,2.3127003464719382,0
7bb4e4fb1de92174+66,8.146832379352919,2.320938648029233,0
7bb4e4fb1de92174+66,8.13469799970748,2.3218068055559713,0
7bb4e4fb1de92174+66,8.115873981339046,2.321380270124552,0
7bb4e4fb1de92174+66,8.0853592274236,2.3219765978355236,0
7bb4e4fb1de92174+66,8.01048783272038,2.3250025416587756,0
7bb4e4fb1de92174+66,7.962877605241392,2.3323527545061613,0
7bb4e4fb1de92174+66,7.9084405427672815,2.3267318191641144,0
7bb4e4fb1de92174+66,7.863760839514916,2.332198116937018,0
7bb4e4fb1de92174+66,7.808579172699963,2.3454727925961163,0
7bb4e4fb1de92174+66,7.791284753268502,2.3442911328207563,0
7bb4e4fb1de92174+66,7.7461599288475735,2.346420266953896,0
7bb4e4fb1de92174+66,7.693421114935073,2.362492735372192,0
7bb4e4fb1de92174+66,7.62745937176552,2.362597523276256,0
7bb4e4fb1de92174+66,7.571115486864474,2.360628720315149,0
7bb4e4fb1de92174+66,7.528589977917966,2.3778003811406423,0
7bb4e4fb1de92174+66,7.454591095326407,2.37621114710258,0
7bb4e4fb1de92174+66,7.42854909894825,2.391070340811097,0
7bb4e4fb1de92174+66,7.359208771271967,2.383992841624744,0
7bb4e4fb1de92174+66,7.322615626810663,2.399085204845591,0
7bb4e4fb1de92174+66,7.272872077453398,2.4004129020712406,0
7bb4e4fb1de92174+66,7.238300659021911,2.4187859206450697,0
7bb4e4fb1de92174+66,7.195090400217031,2.420933978551443,0
7bb4e4fb1de92174+66,7.183454386700856,2.4279951692063526,0
7bb4e4fb1de92174+66,7.141612879826172,2.4266944016270235,0
7bb4e4fb1de92174+66,7.082623787039962,2.4411949873695127,0
7bb4e4fb1de92174+66,7.018723080187285,2.435080851618046,0
7bb4e4fb1de92174+66,6.936050824554159,2.4559796783724215,0
7bb4e4fb1de92174+66,6.873520113421867,2.453460030524528,0
7bb4e4fb1de92174+66,6.771431085659087,2.4651771087906558,0
7bb4e4fb1de92174+66,6.67492106405297,2.4819840050016313,0
7bb4e4fb1de92174+66,6.6248708208553495,2.4732461397331678,0
7bb4e4fb1de92174+66,6.555887787864224,2.4926871458086994,0
7bb4e4fb1de92174+66,6.510258550663007,2.491630253505814,0
7bb4e4fb1de92174+66,6.448456893089421,2.5236822245612904,0
7bb4e4fb1de92174+66,6.456425531665543,2.527417773996223,0
7bb4e4fb1de92174+66,6.4967995800362734,2.5343810617651736,0
7bb4e4fb1de92174+66,6.475542809589136,2.558613269071877,0
7bb4e4fb1de92174+66,6.5051505656931425,2.5609137599085083,0
7bb4e4fb1de92174+66,6.508873129528556,2.577484353001417,0
7bb4e4fb1de92174+66,6.505804941756453,2.5892628795761627,0
7bb4e4fb1de92174+66,6.397733186435511,2.59177605026919,0
7bb4e4fb1de92174+66,6.391294434980681,2.587760042030669,0
7bb4e4fb1de92174+66,6.3199564809339215,2.5945494017717463,0
7bb4e4fb1de92174+66,6.290951588745035,2.621444531808496,0
7bb4e4fb1de92174+66,6.2171700210114675,2.6217524929767055,0
7bb4e4fb1de92174+66,6.034280426090784,2.6355231283735243,0
7bb4e4fb1de92174+66,5.9080151740830384,2.639819505657907,0
7bb4e4fb1de92174+66,5.784096094918898,2.6226763799834925,0
7bb4e4fb1de92174+66,5.625275745851895,2.6150866650538624,0
7bb4e4fb1de92174+66,5.418798824838868,2.6452170324986706,0
7bb4e4fb1de92174+66,5.285449421301166,2.650805682279172,0
7bb4e4fb1de92174+66,5.0359472610824065,2.670998833988433,0
7bb4e4fb1de92174+66,4.889415963621331,2.6895039780678727,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
7bb4e4fb1de92174+79,0.0,2.882195829832157,0
2a3183bd58f12b+4,8.245318500573724,28.132627394913225,0
2a3183bd58f12b+4,8.433228775049724,27.40390583513816,0
2a3183bd58f12b+4,8.534083444314778,26.602685738333616,0
2a3183bd58f12b+4,8.554565878225645,24.924231093439793,0
2a3183bd58f12b+4,8.677760984254196,24.094058623552716,0
2a3183bd58f12b+4,8.714521691951449,23.279633080339792,0
2a3183bd58f12b+4,8.84764618525659,22.44052282583371,0
2a3183bd58f12b+4,8.924084648641571,21.659961780025977,0
2a3183bd58f12b+4,9.021532896431271,20.826403322320015,0
2a3183bd58f12b+4,9.13925024926626,19.88731073713899,0
2a3183bd58f12b+4,9.113116394069253,18.069337818848574,0
2a3183bd58f12b+4,9.302316640652752,16.371347828125728,0
2a3183bd58f12b+4,9.29335429741544,15.417975190905246,0
2a3183bd58f12b+4,9.287330626410414,14.567499318234697,0
2a3183bd58f12b+4,9.201327891637446,13.59676158615788,0
2a3183bd58f12b+4,9.268809155785354,12.74096271563806,0
2a3183bd58f12b+4,9.246190498081177,11.814480764321926,0
2a3183bd58f12b+4,9.125841977191959,10.76699229454797,0
2a3183bd58f12b+4,9.145872715942701,8.991603061255955,0
2a3183bd58f12b+4,9.000876069477945,7.9846608469155305,0
2a3183bd58f12b+4,9.084062810939356,7.1308073844051805,0
2a3183bd58f12b+4,9.084578424754014,6.2063913539995434,0
2a3183bd58f12b+4,9.226890942495757,5.370736384738306,0
2a3183bd58f12b+4,9.191098270857752,4.506319638356917,0
2a3183bd58f12b+13,0.015831535973509253,29.587922267406018,0
2a3183bd58f12b+13,0.00794864286918931,29.58810245459408,0
2a3183bd58f12b+13,0.027621358640099514,29.58080771408152,0
2a3183bd58f12b+13,0.01222898416637519,29.588916882946535,0
2a3183bd58f12b+13,0.026068228844404226,29.5879580470767,0
2a3183bd58f12b+13,0.01806640625,29.583239820940754,0
2a3183bd58f12b+13,0.014478588870295642,29.588863017013985,0
2a3183bd58f12b+13,0.014721497491876304,29.591086313489175,0
2a3183bd58f12b+13,0.007873298582322802,29.588972001015378,0
2a3183bd58f12b+13,0.015178008830439016,29.582616265954464,0
2a3183bd58f12b+13,0.01220703125,29.583565078813596,0
2a3183bd58f12b+13,0.017201088822078648,29.582344591451843,0
2a3183bd58f12b+13,0.009480706952611133,29.600697877677003,0
2a3183bd58f12b+13,0.03477440198196261,29.58942264413646,0
2a3183bd58f12b+13,0.01220703125,29.612304585714327,0
2a3183bd58f12b+13,0.03386433766484317,29.60130323445296,0
2a3183bd58f12b+13,0.02005671327982507,29.6032916361945,0
2a3183bd58f12b+13,0.023469267614678237,29.592280418478097,0
2a3183bd58f12b+13,0.010540543527794386,29.59274941524848,0
2a3183bd58f12b+13,0.009841623227903502,29.59745114530989,0
2a3183bd58f12b+13,0.019853602088781223,29.595769953409956,0
2a3183bd58f12b+13,0.01757982033925263,29.599468180692693,0
2a3183bd58f12b+13,0.027261883935347273,29.61001048220459,0
2a3183bd58f12b+13,0.04094362751769635,29.617163485304268,0
2a3183bd58f12b+13,0.02680326068741979,29.615943003927427,0
2a3183bd58f12b+13,0.07616444086819579,29.61797048093695,0
2a3183bd58f12b+13,0.040045760920250785,29.60488444814067,0
2a3183bd58f12b+13,0.04424606827332464,29.593937151960983,0
2a3183bd58f12b+13,0.03965613379735733,29.59050125185344,0
2a3183bd58f12b+13,0.034771830829980734,29.59050125185344,0
2a3183bd58f12b+13,0.010449675077652683,29.58159355031255,0
2a3183bd58f12b+13,0.010186838889172396,29.58535393536993,0
2a3183bd58f12b+13,0.013924579327733593,29.58845521100179,0
2a3183bd58f12b+13,0.021506558149946522,29.586621732072683,0
2a3183bd58f12b+13,0.010841603179284433,29.590625566451582,0
2a3183bd58f12b+13,0.04192755404695814,29.55159202355301,0
2a3183bd58f12b+13,0.03159617374529735,29.571984570753415,0
2a3183bd58f12b+13,0.042863891274608004,29.557573782022622,0
2a3183bd58f12b+13,0.040695393536421647,29.55880315298055,0
2a3183bd58f12b+13,0.03678106336781253,29.56395591055199,0
2a3183bd58f12b+13,0.018433829766613934,29.575095995578383,0
2a3183bd58f12b+13,0.009728934982993787,29.57841152363266,0
2a3183bd58f12b+13,0.007846757167962987,29.57455052147748,0
2a3183bd58f12b+13,0.0042003541342981576,29.587995612275538,0
2a3183bd58f12b+13,0.0090858369462541,29.58411538789423,0
2a3183bd58f12b+13,0.011155917635542835,29.589286652479167,0
2a3183bd58f12b+13,0.02186388005589659,29.595092864225684,0
2a3183bd58f12b+13,0.01933495104806966,29.593890845273968,0
2a3183bd58f12b+13,0.015831535973509253,29.593149317182494,0
2a3183bd58f12b+13,0.010509396118179143,29.591035877253578,0
2a3183bd58f12b+13,0.006389771644678906,29.579089018847394,0
2a3183bd58f12b+13,0.024561323453179972,29.5815161230591,0
2a3183bd58f12b+13,0.00847488035044423,29.57542754681842,0
2a3183bd58f12b+13,0.003284576183367605,29.585619318853794,0
2a3183bd58f12b+13,0.012012611914201703,29.575101785022028,0
2a3183bd58f12b+13,0.008052940675034493,29.585084885686975,0
2a3183bd58f12b+13,0.006853353929501074,29.57491205658432,0
2a3183bd58f12b+13,0.011547103115610809,29.57996570537087,0
2a3183bd58f12b+13,0.007662282630114851,29.57815827252632,0
2a3183bd58f12b+13,0.003936649291161401,29.581902399653156,0
2a3183bd58f12b+13,0.00390625,29.579940405609612,0
2a3183bd58f12b+13,0.02161713244255728,29.57837561681508,0
2a3183bd58f12b+13,0.011820037536045122,29.58116089141788,0
2a3183bd58f12b+13,0.018881085254868465,29.587769952981123,0
2a3183bd58f12b+13,0.014111666031853931,29.56544723331754,0
2a3183bd58f12b+13,0.024189642365277122,29.57723692469471,0
2a3183bd58f12b+13,0.030128377574712248,29.57552824358478,0
2a3183bd58f12b+13,0.05177853727170236,29.577490223993962,0
2a3183bd58f12b+13,0.06446976880273063,29.57164110258914,0
2a3183bd58f12b+13,0.09215459721358266,29.577987628353686,0
2a3183bd58f12b+13,0.12011024020813732,29.580014370014002,0
2a3183bd58f12b+13,0.1668909669588127,29.585591551214765,0
2a3183bd58f12b+13,0.17630266633681607,29.573664342253277,0
2a3183bd58f12b+13,0.22241264535816319,29.573139960573766,0
